id,loan_status
59377,0.051559765
59378,0.105018064
59379,0.040885873
59380,0.042844035
59381,0.026662007
59382,0.052741073
59383,0.93539786
59384,0.019912558
59385,0.036815412
59386,0.06876013
59387,0.9999126
59388,0.41554654
59389,0.083984025
59390,0.03648726
59391,0.06830808
59392,0.054471355
59393,0.93792415
59394,0.8537957
59395,0.07308777
59396,0.03702394
59397,0.039857548
59398,0.013122598
59399,0.03251211
59400,0.08413089
59401,0.042821
59402,0.08024136
59403,0.038205195
59404,0.045304112
59405,0.0015282248
59406,0.0073327436
59407,0.014141792
59408,0.08477147
59409,0.034548264
59410,0.0020585898
59411,0.042034913
59412,0.020506026
59413,0.0011715736
59414,0.064570926
59415,0.040400583
59416,0.018317621
59417,0.016631292
59418,0.0061676507
59419,0.0015722122
59420,0.21831511
59421,0.090379246
59422,0.060641285
59423,0.090490595
59424,0.88852865
59425,0.20285152
59426,0.0055927564
59427,0.018665502
59428,0.08539738
59429,0.006380997
59430,0.009183592
59431,0.015489643
59432,0.0055831517
59433,0.09277227
59434,0.004968408
59435,8.327499e-05
59436,0.003910867
59437,0.01843467
59438,0.20285152
59439,0.10622657
59440,0.004384836
59441,0.03950616
59442,0.0051811356
59443,0.013061088
59444,0.09318707
59445,0.061129432
59446,0.058181167
59447,0.039377723
59448,0.0096521
59449,0.014559183
59450,0.08297328
59451,0.8266271
59452,0.037903972
59453,0.05724058
59454,0.21368888
59455,0.0998766
59456,0.076502465
59457,0.9387505
59458,0.07459136
59459,0.14694151
59460,0.06530426
59461,0.0015960399
59462,0.9851378
59463,0.008166273
59464,0.20285152
59465,0.07566611
59466,0.045143086
59467,0.04063821
59468,0.00063343777
59469,0.047837175
59470,0.00055480446
59471,0.011326204
59472,0.092053704
59473,0.013527878
59474,0.0379979
59475,0.06609705
59476,0.030180136
59477,0.012039921
59478,0.0031321323
59479,0.05176908
59480,0.020429812
59481,0.02862318
59482,0.99431616
59483,0.025715612
59484,0.006489561
59485,0.060260314
59486,0.11791967
59487,0.022135975
59488,0.03166441
59489,0.021103047
59490,0.0051158257
59491,0.99508387
59492,0.015912835
59493,0.02437223
59494,0.008214233
59495,0.95041114
59496,0.031736337
59497,0.9993812
59498,0.04488723
59499,0.032753043
59500,0.9999981
59501,0.057793427
59502,0.83582705
59503,0.22854806
59504,0.003358343
59505,0.060847092
59506,0.0023449333
59507,0.0051733134
59508,0.01954167
59509,0.0030340566
59510,0.39175034
59511,0.015357985
59512,0.009058727
59513,0.37884367
59514,0.019943338
59515,0.025749134
59516,0.042613428
59517,0.24500303
59518,0.024672778
59519,0.004681034
59520,0.04374008
59521,0.05078496
59522,0.12964506
59523,0.009056197
59524,0.006402741
59525,0.40584764
59526,0.09605366
59527,0.021168495
59528,0.08335012
59529,0.03592231
59530,0.79614115
59531,0.027290422
59532,0.00011620942
59533,0.06653521
59534,0.028543029
59535,0.048053596
59536,0.084034994
59537,0.013252751
59538,0.09008426
59539,0.017146146
59540,0.56217474
59541,0.018749062
59542,0.07471138
59543,0.04916488
59544,0.048225246
59545,0.0731194
59546,0.0024452948
59547,0.051832028
59548,0.0069088386
59549,0.030985065
59550,0.009604181
59551,0.023697458
59552,0.017845955
59553,0.01864469
59554,0.9997614
59555,0.044327185
59556,0.0069659553
59557,0.00094804436
59558,0.042468082
59559,0.048563685
59560,0.0009152632
59561,0.022444619
59562,0.07370174
59563,1.9156146e-06
59564,0.55055636
59565,0.02701315
59566,0.0423279
59567,0.017593507
59568,0.005490121
59569,0.008139671
59570,0.18750769
59571,0.20285152
59572,0.019266155
59573,0.040369134
59574,0.938069
59575,0.018105391
59576,0.02655185
59577,0.043119732
59578,0.12754291
59579,0.011256262
59580,0.019367551
59581,0.031837463
59582,0.008277937
59583,0.028131286
59584,0.0026787657
59585,0.041450854
59586,0.012316091
59587,0.0020976688
59588,0.37102735
59589,0.02753419
59590,0.0036034063
59591,0.11857564
59592,0.067477845
59593,0.012362452
59594,0.06886952
59595,0.011530193
59596,0.20285152
59597,0.9686863
59598,0.062096287
59599,0.049599823
59600,0.97564554
59601,0.0017942514
59602,0.077547975
59603,0.026959097
59604,0.07042903
59605,0.0077578053
59606,0.027370777
59607,0.0342924
59608,0.060886268
59609,0.016267844
59610,0.9999918
59611,0.0069545126
59612,0.9897203
59613,0.012109789
59614,0.092019625
59615,0.08016848
59616,0.101711236
59617,0.08313982
59618,0.1339424
59619,0.011944851
59620,0.019782765
59621,0.010503801
59622,0.025449332
59623,0.07986395
59624,0.22203329
59625,0.057914924
59626,0.053914294
59627,0.12005558
59628,0.021085884
59629,0.007536334
59630,0.056956135
59631,0.0015589687
59632,0.056030795
59633,0.030314885
59634,0.017594034
59635,0.012103327
59636,0.10408631
59637,0.008038296
59638,0.9992292
59639,0.009695548
59640,0.02220069
59641,0.014323829
59642,0.008942057
59643,0.06733553
59644,0.061650753
59645,0.20285152
59646,0.021595074
59647,0.9989097
59648,0.0053012636
59649,0.02962014
59650,0.0015501746
59651,0.00044384546
59652,0.046596926
59653,0.024054583
59654,0.027714726
59655,0.031875614
59656,0.130336
59657,0.95227647
59658,0.0019905488
59659,0.05472118
59660,0.06591453
59661,0.072805
59662,0.7954197
59663,0.12630181
59664,0.060754836
59665,0.0520057
59666,0.059426643
59667,0.018176302
59668,0.036486894
59669,0.04928537
59670,0.056053396
59671,0.0065248604
59672,0.018721955
59673,0.04524129
59674,0.20285152
59675,0.0008749061
59676,0.49824142
59677,0.95923644
59678,0.009750035
59679,0.04844753
59680,0.0042842277
59681,0.018743807
59682,0.038664777
59683,0.0067395642
59684,0.05633733
59685,0.04067509
59686,0.73835677
59687,0.030589428
59688,0.06103172
59689,0.04609598
59690,0.0014804734
59691,0.0040794048
59692,0.07806749
59693,0.0353728
59694,0.03238477
59695,0.018128837
59696,0.67901176
59697,0.0077740964
59698,0.08329141
59699,0.035092544
59700,0.105442934
59701,0.0031443317
59702,0.033138983
59703,0.07558421
59704,0.00779266
59705,0.05389456
59706,0.032536734
59707,0.051267363
59708,0.02057557
59709,0.044731133
59710,0.055399116
59711,0.18705986
59712,0.016677883
59713,0.024777459
59714,0.85056216
59715,0.70992434
59716,0.055292316
59717,0.004681054
59718,0.059306264
59719,0.9448205
59720,0.03839615
59721,0.9651781
59722,0.030063996
59723,0.016694117
59724,0.07041635
59725,0.03379135
59726,0.0038818722
59727,0.056947313
59728,0.0064180996
59729,0.0042897924
59730,0.09688426
59731,0.10241516
59732,0.02429204
59733,0.010809161
59734,0.05839451
59735,0.0030354864
59736,0.105833344
59737,0.01163947
59738,0.20285152
59739,0.033911534
59740,0.026213689
59741,0.013146815
59742,0.10343585
59743,0.05321531
59744,0.17834145
59745,0.021629354
59746,0.038343277
59747,0.9996449
59748,0.013788366
59749,0.07018577
59750,0.03442737
59751,0.006523442
59752,0.03388807
59753,0.0014166293
59754,0.0075958846
59755,0.23757221
59756,0.019606384
59757,0.0016807688
59758,0.051622525
59759,0.015749516
59760,0.03582047
59761,0.0020091906
59762,0.3392419
59763,0.0018347192
59764,0.037531614
59765,0.0038037153
59766,0.36270466
59767,0.052654095
59768,0.001490287
59769,0.078113355
59770,0.15057313
59771,0.0076336474
59772,0.032439534
59773,0.009477388
59774,0.05346712
59775,0.09420889
59776,0.17810538
59777,0.20285152
59778,0.0076059517
59779,0.04520349
59780,0.0018707117
59781,0.056873262
59782,0.035800748
59783,0.03994646
59784,0.004231881
59785,0.024303412
59786,0.15174219
59787,0.10868138
59788,0.029002214
59789,0.07809332
59790,0.036644638
59791,0.0008450425
59792,0.035943665
59793,0.032880004
59794,0.9998659
59795,0.5871353
59796,0.011899555
59797,0.03794388
59798,0.011065015
59799,0.011709552
59800,0.06517545
59801,0.03222881
59802,0.20285152
59803,0.0987404
59804,0.064996384
59805,0.0027831793
59806,0.027846515
59807,0.017423013
59808,0.0038946783
59809,0.04823199
59810,0.010173019
59811,0.016883835
59812,0.025215596
59813,0.01647139
59814,0.004898607
59815,0.32421464
59816,0.48294917
59817,0.0066745435
59818,0.20285152
59819,0.096052125
59820,0.07999824
59821,0.056566454
59822,0.027475927
59823,0.09107324
59824,0.015852636
59825,0.02621885
59826,0.043602042
59827,0.09874205
59828,0.061369
59829,0.101858154
59830,0.025463942
59831,0.018286385
59832,0.067316264
59833,0.07465671
59834,0.024124477
59835,0.016298318
59836,0.030764457
59837,0.048477273
59838,0.115250014
59839,0.092050835
59840,0.07771942
59841,0.9404872
59842,0.014818028
59843,0.024764556
59844,0.031099575
59845,0.09198352
59846,0.0010577011
59847,0.023965739
59848,0.054969214
59849,0.0022802025
59850,0.9999943
59851,0.0008806822
59852,0.020582018
59853,0.050378084
59854,0.0045108953
59855,0.021427061
59856,0.016303388
59857,0.049091317
59858,0.67273253
59859,0.086023994
59860,0.8008856
59861,0.008513597
59862,0.028574739
59863,0.003870279
59864,0.015053103
59865,0.03311392
59866,0.1063607
59867,0.07820798
59868,0.026097637
59869,0.07387078
59870,0.002235812
59871,0.013827274
59872,0.033304248
59873,0.007579766
59874,0.09360293
59875,0.04239744
59876,0.00614083
59877,0.07777439
59878,0.9990308
59879,0.03527474
59880,0.67463726
59881,0.0023629812
59882,0.06951478
59883,0.07779996
59884,0.06739374
59885,0.076607905
59886,0.06467306
59887,0.99175686
59888,0.022783712
59889,0.011269298
59890,0.0062848167
59891,0.13803175
59892,0.008270757
59893,0.026915887
59894,0.05768187
59895,0.20285152
59896,0.0049020504
59897,0.023608647
59898,0.009509591
59899,0.073010564
59900,0.012213234
59901,0.9995592
59902,0.045815445
59903,0.049815275
59904,0.04125935
59905,0.027035894
59906,0.13510123
59907,0.027628995
59908,0.04582464
59909,0.039483063
59910,0.105229124
59911,0.061374545
59912,0.02545651
59913,0.0007429265
59914,0.029181454
59915,0.044529606
59916,0.011869608
59917,0.0043626325
59918,0.0061095697
59919,0.08910482
59920,0.03692929
59921,0.04296161
59922,0.038098298
59923,0.20285152
59924,0.004851548
59925,0.8555951
59926,0.007739133
59927,0.025032433
59928,0.014897298
59929,0.0060856645
59930,0.02302515
59931,0.0134676285
59932,0.039380096
59933,0.025687959
59934,0.02299022
59935,0.008098747
59936,0.030772904
59937,0.06746557
59938,0.05013466
59939,0.108315475
59940,0.20285152
59941,0.00057696854
59942,0.011675477
59943,0.084353305
59944,0.043663196
59945,0.070615515
59946,0.061904147
59947,0.013627372
59948,0.025035819
59949,0.98534125
59950,0.021525545
59951,0.03746823
59952,0.003987198
59953,0.17612265
59954,0.04225688
59955,0.0016390348
59956,0.006088284
59957,0.08826665
59958,0.015386985
59959,0.07161301
59960,0.0008842448
59961,0.089734584
59962,0.090321414
59963,0.005504106
59964,0.0008743968
59965,0.0111316405
59966,0.30560094
59967,0.06498563
59968,0.002500061
59969,0.0037786914
59970,0.10218202
59971,0.9978035
59972,0.9066346
59973,0.035294224
59974,0.03492546
59975,0.055395897
59976,0.017576192
59977,0.20038922
59978,0.11465511
59979,0.018053982
59980,0.97869545
59981,0.0547059
59982,0.99973744
59983,0.10832505
59984,0.06694694
59985,0.025895676
59986,0.0343328
59987,0.038246814
59988,0.47159025
59989,0.03841416
59990,0.06333013
59991,0.45780694
59992,0.009377349
59993,0.005919436
59994,0.018274609
59995,0.7545634
59996,0.002892216
59997,0.11195687
59998,0.026990235
59999,0.007884122
60000,0.0031974097
60001,0.003055245
60002,0.048365317
60003,0.032930385
60004,0.026391765
60005,0.037873257
60006,0.20285152
60007,0.05338253
60008,0.016598757
60009,0.01912944
60010,0.031286284
60011,0.015945664
60012,0.20285152
60013,0.00451051
60014,0.08939772
60015,0.051095508
60016,0.20285152
60017,0.11461305
60018,0.044684775
60019,0.51358277
60020,0.07942802
60021,0.035187673
60022,0.04684613
60023,0.07759217
60024,0.99990845
60025,0.04461743
60026,0.123495735
60027,0.75424767
60028,0.019211262
60029,0.99686664
60030,0.09618033
60031,0.1107829
60032,0.20215918
60033,0.0032230832
60034,0.003375597
60035,0.12022086
60036,0.0011706303
60037,0.0037651241
60038,0.02679343
60039,0.013006949
60040,0.07926778
60041,0.054435335
60042,0.034584608
60043,0.01092359
60044,0.059024982
60045,0.026230296
60046,0.15444537
60047,0.021825656
60048,0.000509661
60049,0.08025539
60050,0.10594576
60051,0.95458156
60052,0.038991727
60053,0.021225905
60054,0.0012086873
60055,0.04025301
60056,0.06550494
60057,0.06504595
60058,0.12362312
60059,0.0361779
60060,0.12861462
60061,0.0042646527
60062,0.06038635
60063,0.005383916
60064,0.012324817
60065,0.003286939
60066,0.08409784
60067,0.06654661
60068,0.013411802
60069,0.010265714
60070,0.018223062
60071,0.008195154
60072,0.14039385
60073,0.011348011
60074,0.057705652
60075,0.10725026
60076,0.047304805
60077,0.062659584
60078,0.028597975
60079,0.008631006
60080,0.013147967
60081,0.059759375
60082,0.046350293
60083,0.08387499
60084,0.12020466
60085,0.043730866
60086,0.06916261
60087,0.008783932
60088,0.03973079
60089,0.035130877
60090,0.058175407
60091,0.8068724
60092,0.003009452
60093,0.072163686
60094,0.007835363
60095,0.037266247
60096,0.0011606297
60097,0.0004100724
60098,0.07875741
60099,0.025509715
60100,0.013468554
60101,0.031081159
60102,0.019279936
60103,0.029659104
60104,0.036887825
60105,0.05235225
60106,0.0015431165
60107,0.005933836
60108,0.009487446
60109,0.07051025
60110,0.03760054
60111,0.0010956931
60112,0.07616703
60113,0.019376464
60114,0.080649056
60115,0.011970073
60116,0.9772689
60117,0.023266457
60118,0.10076784
60119,0.005903755
60120,0.024396632
60121,0.03611686
60122,0.047383815
60123,0.013976343
60124,0.03244314
60125,0.13033217
60126,0.036687106
60127,0.047462076
60128,0.015605453
60129,0.005834136
60130,0.025856722
60131,0.90931815
60132,0.90174353
60133,0.04393365
60134,0.022704253
60135,0.037560288
60136,0.01375068
60137,0.013734962
60138,0.1381825
60139,0.7122409
60140,0.45211408
60141,0.00092426053
60142,0.0032969476
60143,0.9969758
60144,0.10059128
60145,0.05247938
60146,0.20285152
60147,0.04026046
60148,0.0016619286
60149,0.013329555
60150,0.013976848
60151,0.5849873
60152,0.026501108
60153,0.04122856
60154,0.13813953
60155,0.009068787
60156,0.026877811
60157,0.5363346
60158,0.0003473948
60159,0.011015243
60160,0.021987267
60161,0.012728417
60162,0.12795956
60163,0.07824752
60164,0.021567926
60165,0.08926226
60166,0.07054527
60167,0.030579366
60168,0.05357749
60169,0.0007872754
60170,0.008735473
60171,0.030907288
60172,0.0031032707
60173,0.07089442
60174,0.0016990005
60175,0.05497469
60176,0.04386464
